actor,fname,true_emotion,audio_pred,audio_conf,video_pred,video_conf,fusion_pred,fusion_conf,audio_correct,video_correct,fusion_correct
Actor_01,03-01-01-01-01-01-01.wav,neutral,neutral,0.2293859869241714,neutral,0.9973734617233276,neutral,0.9999020099639891,1,1,1
Actor_01,03-01-01-01-01-02-01.wav,neutral,neutral,0.2158762663602829,neutral,0.5007403492927551,neutral,0.9760379791259766,1,1,1
Actor_01,03-01-01-01-02-01-01.wav,neutral,neutral,0.2376915365457534,neutral,0.5628288388252258,neutral,0.9978281855583192,1,1,1
Actor_01,03-01-01-01-02-02-01.wav,neutral,neutral,0.2737683057785034,neutral,0.9971582889556884,neutral,0.9997965693473816,1,1,1
Actor_01,03-01-02-01-01-01-01.wav,calm,calm,0.1826570183038711,calm,0.9990752935409546,calm,0.9957271814346312,1,1,1
Actor_01,03-01-02-01-01-02-01.wav,calm,calm,0.2778098285198211,calm,0.9985637068748474,calm,0.9968340992927552,1,1,1
Actor_01,03-01-02-01-02-01-01.wav,calm,calm,0.1869561374187469,calm,0.9994086027145386,calm,0.9988012313842772,1,1,1
Actor_01,03-01-02-01-02-02-01.wav,calm,neutral,0.2081713378429412,calm,0.983115017414093,calm,0.9499393701553344,0,1,1
Actor_01,03-01-02-02-01-01-01.wav,calm,calm,0.3305853903293609,calm,0.9975714087486268,calm,0.99457186460495,1,1,1
Actor_01,03-01-02-02-01-02-01.wav,calm,calm,0.40977543592453,calm,0.9925506114959716,calm,0.9619379639625548,1,1,1
Actor_01,03-01-02-02-02-01-01.wav,calm,calm,0.4803714752197265,calm,0.9988481998443604,calm,0.9995094537734984,1,1,1
Actor_01,03-01-02-02-02-02-01.wav,calm,calm,0.3979392945766449,calm,0.9988715052604676,calm,0.9996812343597412,1,1,1
Actor_01,03-01-03-01-01-01-01.wav,happy,sad,0.1750825941562652,happy,0.9991914629936218,happy,0.9993209838867188,0,1,1
Actor_01,03-01-03-01-01-02-01.wav,happy,sad,0.1849969178438186,happy,0.998358428478241,happy,0.9987778067588806,0,1,1
